row_id,cluster,latitude,longitude
11225_2022-01-30,1,40.667088,-73.948906
11373_2022-01-29,2,40.729595,-73.88025
11355_2022-01-29,2,40.7435093,-73.8362767
10472_2022-01-31,1,40.8345521,-73.8658533
10018_2022-01-26,1,40.7517748,-73.9900696
11232_2022-01-30,0,40.653976,-74.00686
10468_2022-01-29,2,40.862404,-73.9111
10306_2022-01-29,2,40.572872,-74.1466
11207_2022-01-30,0,40.66855,-73.90079
11354_2022-01-25,1,40.7664652,-73.8290988
11231_2022-01-28,1,40.68576,-73.99865
10019_2022-01-29,2,40.76536,-73.98759
11214_2022-01-27,0,40.607258,-74.00265
11203_2022-01-26,1,40.655212,-73.93272
10001_2022-01-27,1,40.748955,-73.99581
10460_2022-01-28,1,40.837975,-73.86956
11206_2022-01-30,0,40.703762,-73.94262
10462_2022-01-28,1,40.8448237,-73.8680265
10022_2022-01-28,1,40.760227,-73.961525
11206_2022-01-17,2,40.6974587,-73.9496202
10301_2022-01-28,1,40.641857,-74.07966
10453_2022-01-27,1,40.856533,-73.91544
11208_2022-01-31,1,40.66224,-73.877205
11693_2022-01-28,0,40.590473,-73.811615
11385_2022-01-26,1,40.700516,-73.89835
11411_2022-01-30,1,40.701805,-73.74115
10469_2022-01-29,2,40.862873,-73.84917
11226_2022-01-28,3,40.650116,-73.960785
11219_2022-01-29,2,40.626373,-73.99754
10466_2022-01-28,3,40.89507,-73.85445
10314_2022-01-22,1,40.5764243,-74.1693528
10014_2022-01-28,3,40.73448,-74.001396
11220_2022-01-28,0,40.647903,-74.007416
11101_2022-01-31,1,40.740597,-73.9306
11210_2022-01-28,0,40.63641,-73.93845
11208_2022-01-17,2,40.668327,-73.869606
11236_2022-01-27,1,40.6331043,-73.8825728
10460_2022-01-26,1,40.836308,-73.884605
10034_2022-01-27,1,40.870415,-73.91515
11233_2022-01-31,1,40.678143,-73.908485
10034_2022-01-28,3,40.861866,-73.91842
11223_2022-01-29,2,40.598217,-73.9698
10472_2022-01-27,3,40.8251489,-73.8672458
11101_2022-01-31,0,40.7451316,-73.9335541
11377_2022-01-29,2,40.73963,-73.92226
11102_2022-01-28,3,40.769886,-73.92781
10466_2022-01-29,2,40.888466,-73.83321
11215_2022-01-31,1,40.66819,-73.98778
10312_2022-01-31,1,0.0,0.0
10456_2022-01-26,3,40.832573,-73.91052
11226_2022-01-26,1,40.6537842,-73.9561746
11230_2022-01-30,1,40.623962,-73.97245
11354_2022-01-22,1,40.7653995,-73.8175923
10458_2022-01-25,3,40.859875,-73.89323
11236_2022-01-25,3,40.64773,-73.91434
10033_2022-01-28,1,40.8503007,-73.9361208
11224_2022-01-29,2,40.576374,-74.00788
10468_2022-01-29,2,40.8628312,-73.9112848
10469_2022-01-29,2,40.86551,-73.85962
10451_2022-01-27,3,40.8245063,-73.9148575
10036_2022-01-28,0,40.7608,-73.98844
11363_2022-01-30,1,40.7684,-73.73755
11231_2022-01-31,1,40.6749833,-74.000785
10461_2022-01-31,1,40.854065,-73.85203
10461_2022-01-31,1,40.856483,-73.83808379999999
11236_2022-01-27,3,40.6331043,-73.8825728
11249_2022-01-26,1,40.708347,-73.96724
10027_2022-01-01,2,40.8100322,-73.9439347
11203_2022-01-24,3,40.6475784,-73.9328669
10035_2022-01-23,1,40.8043256,-73.939393
10460_2022-01-29,2,40.840866,-73.87281
10002_2022-01-30,0,40.710506,-73.98634
11435_2022-01-27,3,40.71564240000001,-73.8164334
11412_2022-01-31,3,40.702286,-73.751724
11226_2022-01-18,1,40.6537842,-73.9561746
10314_2022-01-28,0,40.6098302,-74.1216144
10032_2022-01-29,2,40.837955,-73.939964
11435_2022-01-29,2,40.69571,-73.805756
11373_2022-01-31,1,40.745277,-73.888115
10304_2022-01-05,2,40.6325222,-74.0837131
11354_2022-01-22,1,40.7653995,-73.8175923
11423_2022-01-29,2,40.7241362,-73.7639261
10451_2022-01-07,2,40.822822,-73.9199834
10301_2022-01-27,1,40.642803,-74.07872
11206_2022-01-24,1,40.694558,-73.943243
11101_2022-01-27,1,40.73634,-73.93266
10453_2022-01-28,0,40.848637,-73.91169
11208_2022-01-25,1,40.67314,-73.86945
10314_2022-01-29,2,40.6098302,-74.1216144
11221_2022-01-29,2,40.692626,-73.923672
11210_2022-01-27,1,40.631577,-73.946335
10301_2022-01-29,2,40.636692,-74.085884
10468_2022-01-31,1,40.8628265,-73.9075538
11226_2022-01-31,1,40.6481,-73.950264
10466_2022-01-29,2,40.89154,-73.849846
11210_2022-01-31,3,40.638966,-73.94251
10019_2022-01-29,2,40.769115,-73.98856
10039_2022-01-26,0,40.827633,-73.93577
10001_2022-01-30,1,40.7491122,-73.9840674
11213_2022-01-25,1,40.6722118,-73.9280183
10471_2022-01-27,3,40.90686,-73.904106
10467_2022-01-28,1,40.873066,-73.87483
10019_2022-01-30,1,40.76482,-73.99542
11385_2022-01-28,1,40.702328,-73.87609
11218_2022-01-31,3,40.641953,-73.9885
11106_2022-01-15,0,40.758125,-73.928505
10468_2022-01-29,2,40.8654309,-73.8990005
11235_2022-01-30,3,40.58762,-73.95504
11237_2022-01-28,0,40.703873,-73.91256
11356_2022-01-22,1,40.7849281,-73.8403244
11375_2022-01-27,1,40.7290013,-73.839635
11210_2022-01-31,3,40.635944,-73.95226
11203_2022-01-28,3,40.643604,-73.94301
11413_2022-01-31,1,40.677944,-73.74153
10002_2022-01-30,1,40.719933,-73.97876
11217_2022-01-28,1,40.68401,-73.97937
10016_2022-01-28,1,40.74518,-73.982735
10002_2022-01-28,3,40.720688,-73.98424
11417_2022-01-28,1,40.673748,-73.84324
11223_2022-01-28,1,40.5971479,-73.9740405
11207_2022-01-28,3,40.67604,-73.89373
10301_2022-01-29,2,40.6317423,-74.0959366
10009_2022-01-31,0,40.72675,-73.97381
11238_2022-01-27,0,40.67752,-73.972725
10466_2022-01-29,2,40.881218,-73.84077
11358_2022-01-27,1,40.757755,-73.79304
11434_2022-01-31,1,40.6808646,-73.7810151
10456_2022-01-26,3,40.83394,-73.9087
11377_2022-01-26,1,40.742264,-73.89651
10017_2022-01-30,0,40.74971,-73.9668072
10312_2022-01-28,0,40.561092,-74.16984
11364_2022-01-28,0,40.74888,-73.77125
10461_2022-01-31,3,40.849846,-73.85546
10475_2022-01-29,2,40.88379,-73.83348
11412_2022-01-30,3,40.690918,-73.7623
11203_2022-01-28,0,40.6525,-73.924416
11377_2022-01-29,2,40.7543427,-73.8965162
10461_2022-01-28,3,40.83741,-73.847595
11385_2022-01-29,2,40.704292,-73.85633
11103_2022-01-31,0,40.76958,-73.9156
11354_2022-01-31,1,40.7709979,-73.833235
11225_2022-01-27,1,40.664112,-73.94777
11228_2022-01-30,0,40.619263,-74.020905
10459_2022-01-30,3,40.82527,-73.88871
11370_2022-01-30,3,40.773235,-73.89035
11212_2022-01-29,2,40.675205,-73.904396
10455_2022-01-31,1,40.817513,-73.91712
11221_2022-01-28,1,40.6971337,-73.9289144
10459_2022-01-29,2,40.82133,-73.90244
11361_2022-01-30,1,40.76695,-73.786896
11357_2022-01-30,1,40.782658,-73.81344
11207_2022-01-31,1,40.673378,-73.88585
10457_2022-01-28,3,40.852521,-73.90000669999999
11434_2022-01-30,0,40.682568,-73.79266
11101_2022-01-25,1,40.751984,-73.93111
10462_2022-01-31,3,40.831806,-73.85482
11373_2022-01-28,0,40.736847,-73.87495
11214_2022-01-29,2,40.5907914,-73.9841274
10304_2022-01-29,2,40.6087816,-74.09080159999999
11211_2022-01-27,1,40.71214,-73.94231
10465_2022-01-31,1,40.843517,-73.82301
10453_2022-01-29,2,40.85537,-73.90473
10463_2022-01-22,1,40.87507,-73.91232
10460_2022-01-31,0,40.841087,-73.86449
11205_2022-01-31,1,40.6897488,-73.9525304
10451_2022-01-29,2,40.8278431,-73.9346673
11236_2022-01-27,3,40.6331043,-73.8825728
10472_2022-01-31,1,40.8345521,-73.8658533
10314_2022-01-26,1,40.6118459,-74.1384376
11223_2022-01-28,1,40.6051029,-73.9868515
10304_2022-01-27,1,40.622464,-74.072535
11379_2022-01-31,1,40.71558,-73.87811
11214_2022-01-30,1,40.60379,-74.00147
10075_2022-01-28,1,40.77496,-73.9589
10454_2022-01-25,1,40.807503,-73.913445
11434_2022-01-21,1,40.66709669999999,-73.7867531
11226_2022-01-31,3,40.653435,-73.95278
11434_2022-01-28,3,40.6837389,-73.769544
11235_2022-01-29,2,40.58904,-73.94458
11206_2022-01-26,1,40.694558,-73.943243
10024_2022-01-30,1,40.785466,-73.9729224
11435_2022-01-29,2,40.70873,-73.807625
11212_2022-01-27,1,40.661995,-73.9196
11377_2022-01-28,1,40.734768,-73.90288
10017_2022-01-28,3,40.7497798,-73.9757003
10016_2022-01-28,1,40.740643,-73.97581
11385_2022-01-29,2,40.711777,-73.91042
10452_2022-01-22,1,40.8344303,-73.9266205
10462_2022-01-30,1,40.847546,-73.86724
11371_2022-01-20,2,40.7769271,-73.8739659
11203_2022-01-29,2,40.65239,-73.92655
11101_2022-01-29,2,40.7427315,-73.9540547
10455_2022-01-28,3,40.8097,-73.90304
11355_2022-01-28,0,40.7435093,-73.8362767
10466_2022-01-11,3,40.897507,-73.845436
11355_2022-01-28,3,40.7413696,-73.8148124
11429_2022-01-24,3,40.70329,-73.73685
11355_2022-01-29,2,40.7435093,-73.8362767
10314_2022-01-30,1,40.5803149,-74.16092119999999
11230_2022-01-29,2,40.63311,-73.97217
11413_2022-01-31,3,40.6745,-73.74142
11367_2022-01-30,1,40.7305295,-73.8260594
10035_2022-01-29,2,40.800663,-73.94436
10314_2022-01-31,3,40.5926315,-74.1445591
11210_2022-01-29,2,40.636627,-73.94226
11355_2022-01-29,2,40.7435093,-73.8362767
11223_2022-01-29,2,40.5850114,-73.9745287
11236_2022-01-28,1,40.636868,-73.91346
11219_2022-01-30,1,40.629597,-74.00136
11207_2022-01-21,1,40.68026,-73.901886
11411_2022-01-31,3,40.6971618,-73.7275294
10469_2022-01-28,1,40.88052,-73.85773
11420_2022-01-28,3,40.66539,-73.81354
11238_2022-01-24,0,40.6817436,-73.9557711
10472_2022-01-31,3,40.8251489,-73.8672458
10465_2022-01-29,2,40.83116,-73.83106
11370_2022-04-15,0,40.7698866,-73.8936595
11222_2022-01-30,0,40.7282412,-73.9473701
10467_2022-01-30,3,40.886448,-73.86663
11435_2022-01-31,1,40.70026,-73.80868
10026_2022-01-21,1,40.805218,-73.955185
11374_2022-01-29,2,40.7139531,-73.8595389
11201_2022-01-29,2,40.695463,-73.993978
10009_2022-01-19,3,40.723785,-73.97598
11207_2022-01-29,2,40.680664,-73.902626
10456_2022-01-31,1,40.8185424,-73.9078217
10459_2022-01-31,0,40.82368,-73.88953
10458_2022-01-27,3,40.87701,-73.88445
11426_2022-01-18,1,40.725666,-73.72726
11418_2022-01-29,2,40.699776,-73.831795
10460_2022-01-28,1,40.839245,-73.8701
10461_2022-01-31,1,40.85472,-73.82802
11423_2022-01-31,1,40.72095,-73.76715
10314_2022-01-29,2,40.6148154,-74.159159
10475_2022-01-30,0,40.8691135,-73.8302047
10000_2022-01-29,2,40.777107,-73.96397
11236_2022-01-30,1,40.6331043,-73.8825728
11203_2022-01-31,1,40.6420559,-73.9289739
10026_2022-01-31,3,40.805595,-73.95819
10456_2022-01-28,1,40.83091,-73.92047
11210_2022-01-28,1,40.63442,-73.94936
11693_2022-01-28,3,40.59888,-73.820694
11435_2022-01-27,0,40.7007133,-73.8151411
11221_2022-01-26,3,40.690266,-73.91546
11211_2022-01-29,2,40.70743,-73.95505
11222_2022-01-27,3,40.72725,-73.95279
11208_2022-01-26,3,40.67818,-73.870705
10027_2022-01-25,1,40.8139521,-73.9484287
11433_2022-01-31,0,40.70061,-73.79645
10463_2022-01-28,1,40.87644,-73.912865
10065_2022-01-26,1,40.767967,-73.96822
10017_2022-01-27,1,40.74971,-73.9668072
11375_2022-01-30,1,40.72556280000001,-73.8383673
10465_2022-01-26,1,40.816772,-73.809135
10017_2022-01-31,0,40.74971,-73.9668072
11226_2022-01-31,3,40.6537842,-73.9561746
11355_2022-01-29,2,40.7435093,-73.8362767
11101_2022-01-29,2,40.753567,-73.94666459999999
11226_2022-01-31,1,40.64952,-73.955795
11208_2022-01-29,2,40.6753972,-73.86522529999999
11368_2022-01-31,1,40.757694,-73.864624
11429_2022-01-26,3,40.704018,-73.736176
11221_2022-01-29,2,40.69821,-73.92406
11373_2022-01-31,1,40.734768,-73.86487
11373_2022-01-27,1,40.74314,-73.88334
11375_2022-01-27,1,40.7290013,-73.839635
11217_2022-01-31,1,40.68668,-73.97937
11354_2022-01-27,3,40.769096,-73.833664
10457_2022-01-31,1,40.848396,-73.90605
11435_2022-01-24,1,40.71564240000001,-73.8164334
11356_2022-01-23,1,40.7840079,-73.8531741
10033_2022-01-28,3,40.8517623,-73.9419244
11224_2022-01-29,2,40.5792604,-73.9819541
10002_2022-01-29,2,40.710464,-73.986626
11412_2022-01-28,1,40.6909862,-73.7487636
11236_2022-01-31,3,40.649574,-73.89698
10065_2022-01-29,2,40.768024,-73.97029
11203_2022-01-30,1,40.6515642,-73.9342705
11385_2022-01-28,0,40.7067945,-73.8590303
11378_2022-01-26,1,40.725918,-73.89535
11222_2022-01-30,3,40.7190938,-73.9461082
11218_2022-01-31,1,40.640976,-73.982346
10314_2022-01-31,0,40.5671679,-74.1928717
11370_2022-01-27,3,40.7592787,-73.8857129
11206_2022-01-19,1,40.6974587,-73.9496202
11368_2022-01-23,0,40.746075,-73.86408
10036_2022-01-28,1,40.75898,-73.99595
11208_2022-01-31,3,40.6742305,-73.879875
10462_2022-01-31,0,40.845596,-73.864334
10454_2022-01-23,1,40.810043,-73.92782
11208_2022-01-30,1,40.674072,-73.863
11209_2022-01-30,0,40.631035,-74.019066
11222_2022-01-27,0,40.7190938,-73.9461082
11226_2022-01-28,3,40.64477,-73.954735
11413_2022-01-29,2,40.671684,-73.75647
10452_2022-01-31,1,40.845177,-73.91417
11385_2022-01-31,1,40.7040078,-73.8837364
11374_2022-01-28,0,40.7271346,-73.8680487
11415_2022-01-29,2,40.707985,-73.83394
10472_2022-01-28,1,40.8345521,-73.8658533
11222_2022-01-30,3,40.7190938,-73.9461082
11355_2022-01-29,2,40.7435093,-73.8362767
11233_2022-01-23,3,40.6761271,-73.9047654
10461_2022-01-30,1,40.845074,-73.82779
11422_2022-01-31,3,40.65501,-73.72964
10458_2022-01-28,1,40.87305,-73.882965
11239_2022-01-28,1,40.654343,-73.864204
10032_2022-01-28,1,40.8422999,-73.9351055
10468_2022-01-28,1,40.8654309,-73.8990005
11413_2022-01-30,1,40.68344,-73.74037
10010_2022-01-30,0,40.740437,-73.98431
11209_2022-01-30,1,40.63337,-74.03584
11216_2022-01-27,1,40.6884,-73.95118
10467_2022-01-31,1,40.8579179,-73.8646617
11223_2022-01-06,1,40.603264,-73.980675
11105_2022-01-24,1,40.773193,-73.91317
11230_2022-01-30,3,40.632294,-73.96678
11379_2022-01-31,3,40.725567,-73.87608
10458_2022-01-08,3,40.8656544,-73.8946438
10001_2022-01-24,1,40.7475915,-73.9980082
10455_2022-01-28,1,40.81322,-73.90026
11232_2022-01-24,1,40.6471086,-73.9939834
11222_2022-01-29,2,40.7190938,-73.9461082
11414_2022-01-19,1,40.665905,-73.85321
11691_2022-01-30,0,40.596085,-73.76216
11222_2022-01-26,1,40.725906,-73.9354
11206_2022-01-22,0,40.699375,-73.94711
10453_2022-01-31,0,40.8507918,-73.9122581
10467_2022-01-29,2,40.883133,-73.882095
11212_2022-01-27,3,40.67053,-73.90511
10453_2022-01-28,1,40.85525,-73.91277
10472_2022-01-29,2,40.83082,-73.87001
11230_2022-01-31,1,40.61462,-73.968666
11249_2022-01-29,2,40.718967,-73.96104
11101_2022-01-30,1,40.7476001,-73.9488336
11378_2022-01-21,1,40.722897,-73.91386
10469_2022-01-28,1,40.87457,-73.841095
10467_2022-01-29,2,40.87221,-73.8718155
11356_2022-01-19,0,40.7859,-73.848656
10462_2022-01-31,1,40.8566958,-73.8647457
10031_2022-01-23,0,40.820095,-73.955086
10465_2022-01-28,1,40.809494,-73.80292
11207_2022-01-25,1,40.677868,-73.90332
11207_2022-01-27,0,40.6747616,-73.88970780000001
11413_2022-01-31,3,40.68173,-73.75343
11373_2022-01-30,3,40.738323,-73.8856
11373_2022-01-28,1,40.742,-73.87864
11236_2022-01-21,1,40.6331043,-73.8825728
10314_2022-01-29,2,40.605803,-74.1208923
10472_2022-01-28,1,40.836708,-73.87527
11234_2022-01-27,1,40.616756,-73.93788
10029_2022-01-29,2,40.78871,-73.94678
11229_2022-01-31,1,40.59487,-73.95056
11420_2022-01-29,2,40.677505,-73.81786
10461_2022-01-30,3,40.85308,-73.8569
10469_2022-01-27,3,40.85973,-73.85597
10467_2022-01-29,2,40.883133,-73.882095
10013_2022-01-29,2,40.7216103,-73.9994554
11222_2022-01-30,1,40.7190938,-73.9461082
11422_2022-01-30,0,40.658154,-73.73815
10463_2022-01-27,1,40.884716,-73.90087
11427_2022-01-28,1,40.72469,-73.7541
10029_2022-01-28,3,40.79435,-73.94473
11238_2022-01-22,1,40.6817436,-73.9557711
11215_2022-01-29,2,40.667202,-73.99136
11368_2022-01-27,1,40.738068,-73.861046
10452_2022-01-22,3,40.837673,-73.91922
11214_2022-01-31,1,40.614594,-74.002625
11236_2022-01-31,1,40.6331043,-73.8825728
11355_2022-01-25,0,40.7435093,-73.8362767
11207_2022-01-31,0,40.67734,-73.89909
11234_2022-01-31,3,40.63653,-73.92652
10030_2022-01-31,1,40.8206197,-73.9445379
11207_2022-01-28,1,40.6579899,-73.8961789
10457_2022-01-28,1,40.838017,-73.90452
10011_2022-01-27,1,40.7329524,-73.998005
10026_2022-01-28,0,40.79824,-73.95247
11420_2022-01-29,2,40.66592,-73.812675
10002_2022-01-30,1,40.716682,-73.98244
10016_2022-01-22,0,40.747772,-73.985054
11213_2022-01-17,2,40.677715,-73.93587
10464_2022-01-28,1,40.8644511,-73.81329769999999
11212_2022-01-27,0,40.65588,-73.90999
10013_2022-01-30,1,40.72255,-74.00631
10469_2022-01-25,1,40.88093,-73.84755
11432_2022-01-31,3,40.715805,-73.77393
11367_2022-01-29,2,40.7260794,-73.82973679999999
10314_2022-01-28,0,40.6122662,-74.1360698
11215_2022-01-29,2,40.6569375,-73.9824666
11207_2022-01-25,0,40.669838,-73.89635
10301_2022-01-29,2,40.64499,-74.07936
11436_2022-01-07,2,40.671406,-73.79942
11369_2022-01-24,0,40.76041,-73.87485
11412_2022-01-09,2,40.6855242,-73.7608553
11209_2022-01-26,3,40.63337,-74.03584
10456_2022-01-31,3,40.8369709,-73.9080316
10305_2022-01-25,1,40.611843,-74.07314
11356_2022-01-29,2,40.7942789,-73.8442997
11691_2022-01-29,2,40.608334,-73.76395
11418_2022-01-30,0,40.689873,-73.84282
11234_2022-01-28,3,40.6325564,-73.9331843
10472_2022-01-29,2,40.8345521,-73.8658533
11249_2022-04-15,0,40.70054,-73.960205
11356_2022-01-31,3,40.785374,-73.840294
10308_2022-01-28,1,40.563774,-74.15586
11237_2022-01-25,1,40.702771,-73.9277805
11219_2022-01-29,2,40.626361,-74.008299
10031_2022-01-31,0,40.8246948,-73.9442246
11385_2022-01-28,1,40.70424,-73.866714
11691_2022-01-29,2,40.596443,-73.76474
10472_2022-01-29,2,40.826424,-73.85868
11415_2022-01-27,3,40.71362,-73.83038
11691_2022-01-28,1,40.595795,-73.75407
11369_2022-01-28,3,40.76043019999999,-73.8614616
11365_2022-01-30,0,40.75115,-73.78253
10016_2022-01-31,1,40.740902,-73.97836
11372_2022-01-14,1,40.74763,-73.88394
11377_2022-01-14,1,40.757847,-73.89922
11225_2022-01-31,1,40.6569204,-73.9531463
10472_2022-01-31,1,40.8305,-73.861626
11104_2022-01-29,2,40.743263,-73.91964
11355_2022-01-27,3,40.756023,-73.82088
11223_2022-01-27,3,40.597984,-73.96411
10017_2022-01-26,1,40.7497798,-73.9757003
11355_2022-01-29,2,40.7531923,-73.8153146
10310_2022-01-27,3,40.62928,-74.113365
10460_2022-01-28,1,40.83636,-73.86999
11206_2022-01-31,1,40.694558,-73.943243
11223_2022-01-27,0,40.58794,-73.97434
10472_2022-01-29,2,40.826424,-73.85868
10301_2022-01-28,1,40.642803,-74.07872
11234_2022-01-27,3,40.61877,-73.929794
11217_2022-01-09,2,40.68672,-73.98224
11211_2022-01-29,2,40.703434,-73.96035
11101_2022-01-29,2,40.7342866,-73.9379673
10036_2022-01-30,1,40.75889,-73.98968
11203_2022-01-28,0,40.638786,-73.94538
11421_2022-01-28,1,40.69083,-73.85752
11368_2022-01-29,2,40.743176,-73.856926
11101_2022-01-29,2,40.75475,-73.93678
11238_2022-01-30,1,40.679733,-73.9578
11206_2022-01-28,0,40.6985636,-73.93598
11434_2022-01-29,2,40.6670232,-73.7730596
11211_2022-01-31,0,40.714165,-73.948166
10001_2022-01-20,2,40.745445,-73.989136
11220_2022-01-31,1,40.63721,-74.02221
10019_2022-01-30,1,40.7641748,-73.9847444
10474_2022-01-31,1,40.809776,-73.889084
11222_2022-01-29,2,40.7190938,-73.9461082
11385_2022-01-28,1,40.708461,-73.904011
10454_2022-01-08,0,40.8036355,-73.9197508
11236_2022-01-31,0,40.6331043,-73.8825728
11356_2022-04-14,2,40.781662,-73.83366
10451_2022-01-29,2,40.81612,-73.926636
10453_2022-01-27,1,40.854763,-73.90765
11236_2022-01-26,1,40.6331043,-73.8825728
10468_2022-01-27,1,40.8628312,-73.9112848
10002_2022-01-28,1,40.723423,-73.99287
11385_2022-01-29,2,40.7005,-73.901024
10030_2022-01-28,1,40.8182444,-73.9466422
11214_2022-01-29,2,40.592762,-73.99257
10459_2022-01-30,3,40.82625,-73.894844
11432_2022-01-31,1,40.708477,-73.80007
10467_2022-01-31,0,40.87221,-73.8718155
11237_2022-01-29,2,40.709003,-73.92234
10314_2022-01-30,1,40.603493,-74.1666939
11211_2022-01-29,2,40.70914,-73.950836
10301_2022-01-29,2,40.642643,-74.08354
11249_2022-01-30,1,40.703808,-73.96518
10029_2022-01-24,1,40.789345,-73.94153
11103_2022-01-29,2,40.75975,-73.916176
11378_2022-01-31,1,40.723827,-73.89729
10310_2022-01-28,3,40.63472,-74.10894
11417_2022-01-29,2,40.674503,-73.83773
10304_2022-01-27,0,40.62909,-74.078255
11225_2022-01-30,1,40.65994,-73.95347
10459_2022-01-30,1,40.8247,-73.89778
11212_2022-01-28,3,40.66208,-73.92121
10453_2022-01-28,1,40.848793,-73.91495
11368_2022-01-28,0,40.745766,-73.86421
10454_2022-01-28,3,40.803864,-73.92041
11004_2022-01-28,1,40.74052,-73.70259
10454_2022-01-27,1,40.806786,-73.92335
11368_2022-01-31,0,40.737335,-73.86345
11234_2022-01-28,0,40.62194059999999,-73.91752460000001
10462_2022-01-31,1,40.848545,-73.86161
11221_2022-01-26,3,40.6885403,-73.9304588
11211_2022-01-23,0,40.7063393,-73.9518935
11414_2022-01-30,1,40.6683311,-73.84227039999999
10128_2022-01-22,0,40.7853468,-73.9496956
10003_2022-01-30,0,40.7239259,-73.990644
11203_2022-01-31,0,40.641743,-73.93586
11236_2022-01-29,2,40.6331043,-73.8825728
10031_2022-01-29,2,40.8280385,-73.9424401
11222_2022-01-31,1,40.73207,-73.94462
10468_2022-01-31,3,40.8628312,-73.9112848
10473_2022-01-27,0,40.822655,-73.86751
10303_2022-01-30,0,40.63697579999999,-74.16484679999999
11109_2022-01-29,2,40.7450157,-73.9639958
11412_2022-01-28,1,40.6909862,-73.7487636
11104_2022-01-30,0,40.736637,-73.92382
11215_2022-01-29,2,40.67219,-73.983795
11354_2022-01-31,3,40.76856,-73.82141
11220_2022-01-28,3,40.637755,-74.007206
11377_2022-01-28,0,40.751568,-73.90371
11377_2022-01-28,0,40.75633,-73.89873
11222_2022-01-29,2,40.7190938,-73.9461082
11420_2022-01-31,1,40.66708,-73.81033
10456_2022-01-30,0,40.8369709,-73.9080316
10468_2022-01-26,1,40.8654309,-73.8990005
11216_2022-01-18,1,40.67268,-73.953026
11213_2022-01-24,0,40.667015,-73.9313
10022_2022-01-29,2,40.758698,-73.96179
10465_2022-01-30,1,40.816566,-73.81228039999999
11212_2022-01-30,1,40.67066,-73.904205
11368_2022-01-31,1,40.741516,-73.85052
11435_2022-01-29,2,40.686962,-73.80216
11212_2022-01-31,1,40.6684276,-73.9062438
11358_2022-01-27,3,40.7727781,-73.8041914
11105_2022-01-31,1,40.775682,-73.90523
11413_2022-01-31,1,40.657402,-73.753456
11385_2022-01-28,0,40.71255,-73.91082
11209_2022-01-29,2,40.62537,-74.039116
10470_2022-01-31,0,40.902203,-73.854836
11355_2022-01-28,1,40.76144,-73.813385
10472_2022-01-30,1,40.8251489,-73.8672458
11432_2022-01-27,1,40.713505,-73.788414
11101_2022-01-29,2,40.745297,-73.937936
11213_2022-01-29,2,40.66362,-73.930695
11226_2022-01-30,0,40.652706,-73.9484
11385_2022-01-27,1,40.703884,-73.88417
11222_2022-01-27,1,40.7190938,-73.9461082
11385_2022-01-28,1,40.700665,-73.8961
10040_2022-01-29,2,40.8596026,-73.9272431
10462_2022-01-31,1,40.83715,-73.860664
11207_2022-01-30,3,40.69003,-73.911
11375_2022-01-28,1,40.7290013,-73.839635
10475_2022-01-31,1,40.8650341,-73.824922
11233_2022-01-31,3,40.6761271,-73.9047654
11226_2022-01-26,3,40.650116,-73.9608
11204_2022-01-27,3,40.62395,-73.98889
11373_2022-01-28,0,40.742786,-73.88264
11209_2022-01-28,3,40.62761,-74.019516
11367_2022-01-30,1,40.72496,-73.82756
11435_2022-01-28,0,40.7007133,-73.8151411
10463_2022-01-29,2,40.88349,-73.91041
10456_2022-01-27,3,40.82929,-73.91642
10016_2022-01-31,0,40.750217,-73.979065
11226_2022-01-12,0,40.6414369,-73.9485659
11236_2022-01-30,0,40.64208,-73.91967
11207_2022-01-28,1,40.6574695,-73.89305039999999
11230_2022-01-30,1,40.620815,-73.956696
11231_2022-01-27,1,40.6925766,-74.0120718
11385_2022-01-29,2,40.69841,-73.88995
11420_2022-01-29,2,40.6767773,-73.8234236
11368_2022-04-09,0,40.737422,-73.863173
10452_2022-01-23,3,40.836018,-73.9243
11233_2022-01-28,3,40.676693,-73.917404
11420_2022-01-29,2,40.6758214,-73.8172713
11423_2022-01-22,1,40.713963,-73.76753
11378_2022-01-31,1,40.725773,-73.89563
11355_2022-01-31,1,40.7552713,-73.8103313
10031_2022-01-28,3,40.8403377,-73.9461128
10033_2022-01-26,1,40.848392,-73.937675
10458_2022-01-26,3,40.857525,-73.8818
11374_2022-01-25,1,40.71338,-73.859665
10456_2022-04-13,0,40.832516,-73.90439
11104_2022-01-30,1,40.74202,-73.92656
11419_2022-04-14,2,40.6918087,-73.8109642
11201_2022-01-29,2,40.700768,-73.990944
11208_2022-01-28,0,40.66993,-73.8807
10456_2022-01-19,0,40.8277751,-73.9071799
10453_2022-01-28,1,40.849453,-73.906006
11206_2022-01-28,3,40.695705,-73.94637
10002_2022-01-30,1,40.7107151,-73.989668
11432_2022-01-27,1,40.7140977,-73.778018
11213_2022-01-24,1,40.6726787,-73.9251936
10466_2022-01-31,1,40.890446,-73.84136
11373_2022-01-27,1,40.74672,-73.87865
10128_2022-01-29,2,40.77981,-73.95035
11213_2022-01-27,0,40.6684629,-73.9422841
10456_2022-01-27,1,40.8335739,-73.8963061
11234_2022-01-29,2,40.614414,-73.93282
11355_2022-01-31,1,40.7518035,-73.8173051
11220_2022-01-29,2,40.6341452,-74.0177918
11694_2022-01-23,1,40.576782,-73.84849
11207_2022-01-29,2,40.68238,-73.90565
10452_2022-01-30,0,40.835876,-73.918846
10027_2022-01-28,1,40.8124199,-73.9605343
11234_2022-01-28,1,40.611145,-73.937874
